FileName,Actual,Predicted,Confidence,SubCategory
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL-8308_JPG.rf.fdf0d2933c5d587f0120d9bfcbcd024c.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.91f47da3e187017d77faeb6568240d6b.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.b6e4d435cd31524b034474ae51ccde2b.jpg,Abiotic,Abiotic,0.9947,Chili Healthy Leaf
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.d173cd8068110eb10d272a0bb9af59d6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.3a36fefa556eafa5cd8ebb6887617f68.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.77f6f874de06fd2c953f4211d97b0195.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL-7640_JPG.rf.8c74063feb5d78988c4f0f9e53ee2bc5.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.18a039f9f16a60f0914658c86b6949ba.jpg,Abiotic,Biotic,0.7288,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.2128e388ccaf88170466f5cbf59b42db.jpg,Abiotic,Biotic,0.8907,Chili Healthy Leaf
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL-8458_JPG.rf.eff9a89684638c035811ae3bbef5aa69.jpg,Abiotic,Abiotic,0.8930,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.219eafdbb17ea3106ecabb1f963e533b.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.8d245ac509b3a64fb84b8cabc0fe32e2.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.af8e06d96656e8a2a267d1a9af42e506.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.27e39c617bdd15b49c80e15ab5026a35.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.38cedc3affaf31669a3a70439fc1c9d8.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL-8181_JPG.rf.893c748672a74fe13137df0f4ab944d6.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.1d445932d7f23e535ed89af3d89611f0.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.365c0c4d00ceced497892cbacf1b82c6.jpg,Abiotic,Abiotic,0.9980,Chili Healthy Leaf
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL-5865_JPG.rf.8c944bf96dd12ee65fb6e4691299bc47.jpg,Abiotic,Abiotic,0.8026,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.3b164f81c3928e39ac6a721ac4350273.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.a6245e9d4fb7dc850c604dc302a6fdd0.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_JPG.rf.f8e1201bafeeebc0d4e37cd2cc7892bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.428c64b0267b711e7e8e1540cc220338.jpg,Abiotic,Abiotic,0.9991,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.707135248fcd7cae416eac60cff99799.jpg,Abiotic,Abiotic,0.8287,Chili Healthy Leaf
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL-8102_JPG.rf.8a79230fac1724c0c7fa164913837597.jpg,Abiotic,Abiotic,0.9999,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.36bd12aec9aea55af9ebd015aab2b6bd.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.937d1514b8d75c78bbd8c555e47fb5c5.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL-8091_JPG.rf.f7b87f52c04ba09fd4f59ff3baaa33b3.jpg,Abiotic,Abiotic,0.9998,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.7ad119969ec92efe61dc77abdd313c76.jpg,Abiotic,Biotic,0.9681,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.96dd9f0b18ac32a68b1f8a46913439d2.jpg,Abiotic,Abiotic,0.9801,Chili Healthy Leaf
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL-7899_JPG.rf.db0f90c127731a490b7a1cad3a6b0ee0.jpg,Abiotic,Biotic,0.9823,Chili Healthy Leaf
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL-8714_JPG.rf.69ac316a5378b5a4dafdda4ba237ae8e.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL-8714_JPG.rf.6b876f317b4a88c4635fe47a476df754.jpg,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00001.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00002.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00003.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00004.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00005.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00006.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00007.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00008.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00009.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00010.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00011.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00012.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00013.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00014.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00015.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00016.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00017.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00018.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00019.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00020.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00021.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00022.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00023.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00024.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00025.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00026.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00027.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00028.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00029.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00030.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00031.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00032.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00033.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00034.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00035.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00036.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00037.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00038.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00039.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00040.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00041.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00042.JPG,Abiotic,Abiotic,0.9846,Chili Healthy Leaf
Healthy Leaf00043.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00044.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00045.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00046.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00047.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00048.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00049.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00050.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00051.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00052.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00053.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00054.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00055.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00056.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00057.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00058.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00059.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00060.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00061.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00062.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00063.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00064.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00065.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00066.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00067.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00068.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00069.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00070.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00071.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00072.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00073.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00074.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00075.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00076.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00077.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00078.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00079.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00080.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00081.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00082.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00083.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00084.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00085.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00086.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00087.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00088.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00089.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00090.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00091.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00092.JPG,Abiotic,Abiotic,0.9902,Chili Healthy Leaf
Healthy Leaf00093.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00094.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00095.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00096.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00097.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00098.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00099.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00100.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00101.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00102.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00103.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00104.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00105.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00106.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00107.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00108.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00109.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00110.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00111.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00112.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00113.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00114.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00115.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00116.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00117.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00118.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00119.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00120.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00121.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00122.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00123.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00124.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00125.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00126.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00127.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00128.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00129.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00130.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00131.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00132.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00133.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00134.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00135.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00136.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00137.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00138.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00139.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00140.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00141.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00142.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00143.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00144.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00145.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00146.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00147.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00148.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00149.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00150.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00151.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00152.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00153.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00154.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00155.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00156.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00157.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00158.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00159.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00160.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00161.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00162.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00163.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00164.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00165.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00166.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00167.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00168.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00169.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00170.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00171.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00172.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00173.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00174.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00175.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00176.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00177.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00178.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00179.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00180.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00181.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00182.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00183.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00184.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00185.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00186.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00187.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00188.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00189.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00190.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00191.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00192.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00193.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00194.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00195.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00196.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00197.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00198.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00199.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00200.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00201.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00202.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00203.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00204.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00205.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00206.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00207.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00208.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00209.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00210.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00211.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00212.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00213.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00214.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00215.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00216.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00217.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00218.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00219.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00220.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00221.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00222.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00223.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00224.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00225.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00226.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00227.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00228.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00229.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00230.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00231.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00232.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00233.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00234.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00235.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00236.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00237.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00238.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00239.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00240.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00241.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
Healthy Leaf00242.JPG,Abiotic,Abiotic,1.0000,Chili Healthy Leaf
