FileName,Actual,Predicted,Confidence,SubCategory
Anthracnose00100.JPG,Biotic,Biotic,0.9942,Anthracnose
Anthracnose00101.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00102.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00103.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00104.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00105.JPG,Biotic,Biotic,0.9938,Anthracnose
Anthracnose00106.JPG,Biotic,Biotic,0.9865,Anthracnose
Anthracnose00107.JPG,Biotic,Biotic,0.8701,Anthracnose
Anthracnose00108.JPG,Biotic,Biotic,0.9931,Anthracnose
Anthracnose00109.JPG,Biotic,Biotic,0.9292,Anthracnose
Anthracnose00110.JPG,Biotic,Biotic,0.7441,Anthracnose
Anthracnose00111.JPG,Biotic,Biotic,0.9980,Anthracnose
Anthracnose00112.JPG,Biotic,Biotic,0.9992,Anthracnose
Anthracnose00113.JPG,Biotic,Biotic,0.9969,Anthracnose
Anthracnose00114.JPG,Biotic,Biotic,0.9864,Anthracnose
Anthracnose00115.JPG,Biotic,Biotic,0.9687,Anthracnose
Anthracnose00116.JPG,Biotic,Biotic,0.9644,Anthracnose
Anthracnose00117.JPG,Biotic,Abiotic,0.5305,Anthracnose
Anthracnose00118.JPG,Biotic,Biotic,0.8718,Anthracnose
Anthracnose00119.JPG,Biotic,Biotic,0.5140,Anthracnose
Anthracnose00120.JPG,Biotic,Biotic,0.8582,Anthracnose
Anthracnose00121.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00122.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00123.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00124.JPG,Biotic,Biotic,0.8770,Anthracnose
Anthracnose00125.JPG,Biotic,Biotic,0.8823,Anthracnose
Anthracnose00126.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00127.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00128.JPG,Biotic,Biotic,0.9664,Anthracnose
Anthracnose00129.JPG,Biotic,Biotic,0.9731,Anthracnose
Anthracnose00130.JPG,Biotic,Biotic,0.9978,Anthracnose
Anthracnose00131.JPG,Biotic,Biotic,0.7465,Anthracnose
Anthracnose00132.JPG,Biotic,Biotic,0.9923,Anthracnose
Anthracnose00133.JPG,Biotic,Biotic,0.8493,Anthracnose
Anthracnose00134.JPG,Biotic,Biotic,0.9925,Anthracnose
Anthracnose00135.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00136.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00137.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00138.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00139.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00140.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00141.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00142.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00143.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00144.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00145.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00146.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00147.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00148.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00149.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00150.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00151.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00152.JPG,Biotic,Biotic,0.9984,Anthracnose
Anthracnose00153.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00154.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00155.JPG,Biotic,Biotic,0.9989,Anthracnose
Anthracnose00156.JPG,Biotic,Biotic,0.5573,Anthracnose
Anthracnose00157.JPG,Biotic,Abiotic,0.8104,Anthracnose
Anthracnose00158.JPG,Biotic,Biotic,0.7566,Anthracnose
Anthracnose00159.JPG,Biotic,Biotic,0.8775,Anthracnose
Anthracnose00160.JPG,Biotic,Abiotic,0.7851,Anthracnose
Anthracnose00161.JPG,Biotic,Abiotic,0.9309,Anthracnose
Anthracnose00162.JPG,Biotic,Biotic,0.9366,Anthracnose
Anthracnose00163.JPG,Biotic,Biotic,0.9896,Anthracnose
Anthracnose00164.JPG,Biotic,Biotic,0.9972,Anthracnose
Anthracnose00165.JPG,Biotic,Biotic,0.9978,Anthracnose
Anthracnose00166.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00167.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00168.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00169.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00170.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00171.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00172.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00173.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00174.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00175.JPG,Biotic,Biotic,0.9994,Anthracnose
Anthracnose00176.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00177.JPG,Biotic,Biotic,0.9993,Anthracnose
Anthracnose00178.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00179.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00180.JPG,Biotic,Biotic,0.9934,Anthracnose
Anthracnose00181.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00182.JPG,Biotic,Biotic,0.9994,Anthracnose
Anthracnose00183.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00184.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00185.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00186.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00187.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00188.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00189.JPG,Biotic,Biotic,0.9979,Anthracnose
Anthracnose00190.JPG,Biotic,Biotic,0.8880,Anthracnose
Anthracnose00191.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00192.JPG,Biotic,Biotic,0.9989,Anthracnose
Anthracnose00193.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00194.JPG,Biotic,Abiotic,0.7170,Anthracnose
Anthracnose00195.JPG,Biotic,Biotic,0.8498,Anthracnose
Anthracnose00196.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00197.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00198.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00199.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00200.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00201.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00202.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00203.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00204.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00205.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00206.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00207.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00208.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00209.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00210.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00211.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00212.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00213.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00214.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00215.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00216.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00217.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00218.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00219.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00220.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00221.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00222.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00223.JPG,Biotic,Biotic,0.9993,Anthracnose
Anthracnose00224.JPG,Biotic,Biotic,0.9968,Anthracnose
Anthracnose00225.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00226.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00227.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00228.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00229.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00230.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00231.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00232.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00233.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00234.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00235.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00236.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00237.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00238.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00239.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00240.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00241.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00242.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00243.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00244.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00245.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00246.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00247.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00248.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00249.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00250.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00251.JPG,Biotic,Biotic,0.9978,Anthracnose
Anthracnose00252.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00253.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00254.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00255.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00256.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00257.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00258.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00259.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00260.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00261.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00262.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00263.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00264.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00265.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00266.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00267.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00268.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00269.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00270.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00271.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00272.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00273.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00274.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00275.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00276.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00277.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00278.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00279.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00280.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00281.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00282.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00283.JPG,Biotic,Biotic,1.0000,Anthracnose
Downy Mildew00001.JPG,Biotic,Biotic,0.9974,Downy Mildew
Downy Mildew00002.JPG,Biotic,Biotic,0.9748,Downy Mildew
Downy Mildew00003.JPG,Biotic,Abiotic,0.9783,Downy Mildew
Downy Mildew00004.JPG,Biotic,Abiotic,0.9987,Downy Mildew
Downy Mildew00005.JPG,Biotic,Abiotic,0.9972,Downy Mildew
Downy Mildew00006.JPG,Biotic,Abiotic,0.9969,Downy Mildew
Downy Mildew00007.JPG,Biotic,Abiotic,0.9935,Downy Mildew
Downy Mildew00008.JPG,Biotic,Biotic,0.9998,Downy Mildew
Downy Mildew00009.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00010.JPG,Biotic,Biotic,0.9992,Downy Mildew
Downy Mildew00011.JPG,Biotic,Biotic,0.9788,Downy Mildew
Downy Mildew00012.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00013.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00014.JPG,Biotic,Biotic,0.9671,Downy Mildew
Downy Mildew00015.JPG,Biotic,Biotic,0.9570,Downy Mildew
Downy Mildew00016.JPG,Biotic,Biotic,0.8773,Downy Mildew
Downy Mildew00017.JPG,Biotic,Biotic,0.9810,Downy Mildew
Downy Mildew00018.JPG,Biotic,Biotic,0.9986,Downy Mildew
Downy Mildew00019.JPG,Biotic,Biotic,0.9984,Downy Mildew
Downy Mildew00020.JPG,Biotic,Biotic,0.9961,Downy Mildew
Downy Mildew00021.JPG,Biotic,Biotic,0.8685,Downy Mildew
Downy Mildew00022.JPG,Biotic,Biotic,0.9569,Downy Mildew
Downy Mildew00023.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00024.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00025.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00026.JPG,Biotic,Biotic,0.9996,Downy Mildew
Downy Mildew00027.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00028.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00029.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00030.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00031.JPG,Biotic,Abiotic,0.6947,Downy Mildew
Downy Mildew00032.JPG,Biotic,Abiotic,0.9789,Downy Mildew
Downy Mildew00033.JPG,Biotic,Biotic,0.5257,Downy Mildew
Downy Mildew00034.JPG,Biotic,Abiotic,0.7508,Downy Mildew
Downy Mildew00035.JPG,Biotic,Abiotic,0.7208,Downy Mildew
Downy Mildew00036.JPG,Biotic,Biotic,0.8747,Downy Mildew
Downy Mildew00037.JPG,Biotic,Abiotic,0.9970,Downy Mildew
Downy Mildew00038.JPG,Biotic,Abiotic,0.9941,Downy Mildew
Downy Mildew00039.JPG,Biotic,Biotic,0.6237,Downy Mildew
Downy Mildew00040.JPG,Biotic,Abiotic,0.5412,Downy Mildew
Downy Mildew00041.JPG,Biotic,Biotic,0.6056,Downy Mildew
Downy Mildew00042.JPG,Biotic,Biotic,0.8070,Downy Mildew
Downy Mildew00043.JPG,Biotic,Biotic,0.9913,Downy Mildew
Downy Mildew00044.JPG,Biotic,Biotic,0.6854,Downy Mildew
Downy Mildew00045.JPG,Biotic,Biotic,0.9215,Downy Mildew
Downy Mildew00046.JPG,Biotic,Biotic,0.7956,Downy Mildew
Downy Mildew00047.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00048.JPG,Biotic,Biotic,0.9992,Downy Mildew
Downy Mildew00049.JPG,Biotic,Biotic,0.9982,Downy Mildew
Downy Mildew00050.JPG,Biotic,Biotic,0.9992,Downy Mildew
Downy Mildew00051.JPG,Biotic,Biotic,0.7492,Downy Mildew
Downy Mildew00052.JPG,Biotic,Biotic,0.9780,Downy Mildew
Downy Mildew00053.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00054.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00055.JPG,Biotic,Abiotic,0.9598,Downy Mildew
Downy Mildew00056.JPG,Biotic,Abiotic,0.8811,Downy Mildew
Downy Mildew00057.JPG,Biotic,Abiotic,0.9748,Downy Mildew
Downy Mildew00058.JPG,Biotic,Abiotic,0.9948,Downy Mildew
Downy Mildew00059.JPG,Biotic,Abiotic,0.9778,Downy Mildew
Downy Mildew00060.JPG,Biotic,Abiotic,0.9943,Downy Mildew
Downy Mildew00061.JPG,Biotic,Abiotic,0.9630,Downy Mildew
Downy Mildew00062.JPG,Biotic,Abiotic,0.9947,Downy Mildew
Downy Mildew00063.JPG,Biotic,Abiotic,0.6598,Downy Mildew
Downy Mildew00064.JPG,Biotic,Biotic,0.9072,Downy Mildew
Downy Mildew00065.JPG,Biotic,Abiotic,0.9991,Downy Mildew
Downy Mildew00066.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00067.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00068.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00069.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00070.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00071.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00072.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00073.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00074.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00075.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00076.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00077.JPG,Biotic,Biotic,0.9996,Downy Mildew
Downy Mildew00078.JPG,Biotic,Biotic,0.9998,Downy Mildew
Downy Mildew00079.JPG,Biotic,Biotic,0.5982,Downy Mildew
Downy Mildew00080.JPG,Biotic,Biotic,0.9670,Downy Mildew
Downy Mildew00081.JPG,Biotic,Biotic,0.9997,Downy Mildew
Downy Mildew00082.JPG,Biotic,Biotic,0.9964,Downy Mildew
Downy Mildew00083.JPG,Biotic,Biotic,0.9998,Downy Mildew
Downy Mildew00084.JPG,Biotic,Biotic,0.9995,Downy Mildew
Downy Mildew00085.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00086.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00087.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00088.JPG,Biotic,Biotic,0.6111,Downy Mildew
Downy Mildew00089.JPG,Biotic,Biotic,0.7330,Downy Mildew
Downy Mildew00090.JPG,Biotic,Biotic,0.5746,Downy Mildew
Downy Mildew00091.JPG,Biotic,Biotic,0.7794,Downy Mildew
Downy Mildew00092.JPG,Biotic,Biotic,0.6041,Downy Mildew
Downy Mildew00093.JPG,Biotic,Abiotic,0.8631,Downy Mildew
Downy Mildew00094.JPG,Biotic,Abiotic,0.8101,Downy Mildew
Downy Mildew00095.JPG,Biotic,Abiotic,0.9517,Downy Mildew
Downy Mildew00096.JPG,Biotic,Biotic,0.9441,Downy Mildew
Downy Mildew00097.JPG,Biotic,Abiotic,0.7863,Downy Mildew
Downy Mildew00098.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00099.JPG,Biotic,Biotic,0.9949,Downy Mildew
Downy Mildew00100.JPG,Biotic,Biotic,0.9949,Downy Mildew
Downy Mildew00101.JPG,Biotic,Biotic,0.8922,Downy Mildew
Downy Mildew00102.JPG,Biotic,Biotic,0.9844,Downy Mildew
Downy Mildew00103.JPG,Biotic,Biotic,0.9276,Downy Mildew
Downy Mildew00104.JPG,Biotic,Biotic,0.9423,Downy Mildew
Downy Mildew00105.JPG,Biotic,Biotic,0.9957,Downy Mildew
Downy Mildew00106.JPG,Biotic,Abiotic,0.7493,Downy Mildew
Downy Mildew00107.JPG,Biotic,Biotic,0.7815,Downy Mildew
Downy Mildew00108.JPG,Biotic,Biotic,0.9929,Downy Mildew
Downy Mildew00109.JPG,Biotic,Biotic,0.9284,Downy Mildew
Downy Mildew00110.JPG,Biotic,Abiotic,0.9430,Downy Mildew
Downy Mildew00111.JPG,Biotic,Abiotic,0.9083,Downy Mildew
Downy Mildew00112.JPG,Biotic,Biotic,0.9469,Downy Mildew
Downy Mildew00113.JPG,Biotic,Biotic,0.6598,Downy Mildew
Downy Mildew00114.JPG,Biotic,Biotic,0.6030,Downy Mildew
Downy Mildew00115.JPG,Biotic,Biotic,0.9913,Downy Mildew
Downy Mildew00116.JPG,Biotic,Abiotic,0.8334,Downy Mildew
Downy Mildew00117.JPG,Biotic,Biotic,0.9338,Downy Mildew
Downy Mildew00118.JPG,Biotic,Biotic,0.8608,Downy Mildew
Downy Mildew00119.JPG,Biotic,Biotic,0.9671,Downy Mildew
Downy Mildew00120.JPG,Biotic,Abiotic,0.9950,Downy Mildew
Downy Mildew00121.JPG,Biotic,Abiotic,0.9973,Downy Mildew
Downy Mildew00122.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00123.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00124.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00125.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00126.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00127.JPG,Biotic,Biotic,0.9986,Downy Mildew
Downy Mildew00128.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00129.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00130.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00131.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00132.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00133.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00134.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00135.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00136.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00137.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00138.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00139.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00140.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00141.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00142.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00143.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00144.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00145.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00146.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00147.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00148.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00149.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00150.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00151.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00152.JPG,Biotic,Biotic,0.9991,Downy Mildew
Downy Mildew00153.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00154.JPG,Biotic,Biotic,0.9999,Downy Mildew
Downy Mildew00155.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00156.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00157.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00158.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00159.JPG,Biotic,Biotic,0.8228,Downy Mildew
Downy Mildew00160.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00161.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00162.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00163.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00164.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00165.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00166.JPG,Biotic,Biotic,0.9995,Downy Mildew
Downy Mildew00167.JPG,Biotic,Biotic,0.9988,Downy Mildew
Downy Mildew00168.JPG,Biotic,Biotic,0.9920,Downy Mildew
Downy Mildew00169.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00170.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00171.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00172.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00173.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00174.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00175.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00176.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00177.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00178.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00179.JPG,Biotic,Biotic,0.9989,Downy Mildew
Downy Mildew00180.JPG,Biotic,Biotic,0.9986,Downy Mildew
Downy Mildew00181.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00182.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00183.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00184.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00185.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00186.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00187.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00188.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00189.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00190.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00191.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00192.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00193.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00194.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00195.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00196.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00197.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00198.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00199.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00200.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00201.JPG,Biotic,Biotic,1.0000,Downy Mildew
Downy Mildew00202.JPG,Biotic,Biotic,1.0000,Downy Mildew
