FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00220.JPG,Abiotic,Biotic,0.9307,Healthy Leaf
Healthy Leaf00221.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy Leaf00222.JPG,Abiotic,Biotic,0.9944,Healthy Leaf
Healthy Leaf00223.JPG,Abiotic,Biotic,0.9894,Healthy Leaf
Healthy Leaf00224.JPG,Abiotic,Abiotic,0.9065,Healthy Leaf
Healthy Leaf00225.JPG,Abiotic,Abiotic,0.6679,Healthy Leaf
Healthy Leaf00226.JPG,Abiotic,Biotic,0.8698,Healthy Leaf
Healthy Leaf00227.JPG,Abiotic,Abiotic,0.5229,Healthy Leaf
Healthy Leaf00228.JPG,Abiotic,Biotic,0.6570,Healthy Leaf
Healthy Leaf00229.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy Leaf00230.JPG,Abiotic,Biotic,0.9983,Healthy Leaf
Healthy Leaf00231.JPG,Abiotic,Biotic,0.9936,Healthy Leaf
Healthy Leaf00232.JPG,Abiotic,Biotic,0.9871,Healthy Leaf
Healthy Leaf00233.JPG,Abiotic,Biotic,0.9963,Healthy Leaf
Healthy Leaf00234.JPG,Abiotic,Biotic,0.9897,Healthy Leaf
Healthy Leaf00235.JPG,Abiotic,Biotic,0.9903,Healthy Leaf
Healthy Leaf00236.JPG,Abiotic,Abiotic,0.6054,Healthy Leaf
Healthy Leaf00237.JPG,Abiotic,Biotic,0.8381,Healthy Leaf
Healthy Leaf00238.JPG,Abiotic,Biotic,0.5529,Healthy Leaf
Healthy Leaf00239.JPG,Abiotic,Biotic,0.9719,Healthy Leaf
Healthy Leaf00240.JPG,Abiotic,Biotic,0.5596,Healthy Leaf
Healthy Leaf00241.JPG,Abiotic,Biotic,0.8261,Healthy Leaf
Healthy Leaf00242.JPG,Abiotic,Biotic,0.9971,Healthy Leaf
Healthy Leaf00243.JPG,Abiotic,Biotic,0.9938,Healthy Leaf
Healthy Leaf00244.JPG,Abiotic,Biotic,0.9048,Healthy Leaf
Healthy Leaf00245.JPG,Abiotic,Biotic,0.9536,Healthy Leaf
Healthy Leaf00246.JPG,Abiotic,Biotic,0.9528,Healthy Leaf
Healthy Leaf00247.JPG,Abiotic,Biotic,0.9132,Healthy Leaf
Healthy Leaf00248.JPG,Abiotic,Biotic,0.9922,Healthy Leaf
Healthy Leaf00249.JPG,Abiotic,Biotic,0.9211,Healthy Leaf
Healthy Leaf00250.JPG,Abiotic,Biotic,0.9368,Healthy Leaf
Healthy Leaf00251.JPG,Abiotic,Biotic,0.9613,Healthy Leaf
Healthy Leaf00252.JPG,Abiotic,Biotic,0.9459,Healthy Leaf
Healthy Leaf00253.JPG,Abiotic,Abiotic,0.7922,Healthy Leaf
Healthy Leaf00254.JPG,Abiotic,Biotic,0.6298,Healthy Leaf
Healthy Leaf00255.JPG,Abiotic,Biotic,0.8365,Healthy Leaf
Healthy Leaf00256.JPG,Abiotic,Biotic,0.9908,Healthy Leaf
Healthy Leaf00257.JPG,Abiotic,Biotic,0.9981,Healthy Leaf
Healthy Leaf00258.JPG,Abiotic,Biotic,0.9771,Healthy Leaf
Healthy Leaf00259.JPG,Abiotic,Abiotic,0.5231,Healthy Leaf
Healthy Leaf00260.JPG,Abiotic,Biotic,0.9981,Healthy Leaf
Healthy Leaf00261.JPG,Abiotic,Biotic,0.9098,Healthy Leaf
Healthy Leaf00262.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00263.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00264.JPG,Abiotic,Biotic,0.9270,Healthy Leaf
Healthy Leaf00265.JPG,Abiotic,Biotic,0.9705,Healthy Leaf
Healthy Leaf00266.JPG,Abiotic,Biotic,0.9238,Healthy Leaf
Healthy Leaf00267.JPG,Abiotic,Biotic,0.9485,Healthy Leaf
Healthy Leaf00268.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy Leaf00269.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00270.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00271.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00272.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00273.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00274.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00275.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00276.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00277.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy Leaf00278.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00279.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00280.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00281.JPG,Abiotic,Biotic,0.9876,Healthy Leaf
Healthy Leaf00282.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy Leaf00283.JPG,Abiotic,Biotic,0.9120,Healthy Leaf
Healthy Leaf00284.JPG,Abiotic,Abiotic,0.7123,Healthy Leaf
Healthy Leaf00285.JPG,Abiotic,Biotic,0.6310,Healthy Leaf
Healthy Leaf00286.JPG,Abiotic,Biotic,0.6715,Healthy Leaf
Healthy Leaf00287.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00288.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00289.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00290.JPG,Abiotic,Biotic,0.9703,Healthy Leaf
Healthy Leaf00291.JPG,Abiotic,Biotic,0.9913,Healthy Leaf
Healthy Leaf00292.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00293.JPG,Abiotic,Biotic,0.9857,Healthy Leaf
Healthy Leaf00294.JPG,Abiotic,Biotic,0.9942,Healthy Leaf
Healthy Leaf00295.JPG,Abiotic,Biotic,0.9960,Healthy Leaf
Healthy Leaf00296.JPG,Abiotic,Biotic,0.9441,Healthy Leaf
Healthy Leaf00297.JPG,Abiotic,Biotic,0.9961,Healthy Leaf
Healthy Leaf00298.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00299.JPG,Abiotic,Biotic,0.9947,Healthy Leaf
Healthy Leaf00300.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00301.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00302.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00303.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00304.JPG,Abiotic,Biotic,0.9989,Healthy Leaf
Healthy Leaf00305.JPG,Abiotic,Biotic,0.9855,Healthy Leaf
Healthy Leaf00306.JPG,Abiotic,Biotic,0.9848,Healthy Leaf
Healthy Leaf00307.JPG,Abiotic,Biotic,0.9971,Healthy Leaf
Healthy Leaf00308.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00309.JPG,Abiotic,Biotic,0.9813,Healthy Leaf
Healthy Leaf00310.JPG,Abiotic,Biotic,0.9944,Healthy Leaf
Healthy Leaf00311.JPG,Abiotic,Biotic,0.9884,Healthy Leaf
Healthy Leaf00312.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00313.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00314.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00315.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00316.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00317.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00318.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00319.JPG,Abiotic,Biotic,0.9851,Healthy Leaf
Healthy Leaf00320.JPG,Abiotic,Biotic,0.9937,Healthy Leaf
Healthy Leaf00321.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy Leaf00322.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00323.JPG,Abiotic,Biotic,0.9980,Healthy Leaf
Healthy Leaf00324.JPG,Abiotic,Biotic,0.9981,Healthy Leaf
Healthy Leaf00325.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy Leaf00326.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00327.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy Leaf00328.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00329.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00330.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy Leaf00331.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy Leaf00332.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00333.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy Leaf00334.JPG,Abiotic,Biotic,0.9907,Healthy Leaf
Healthy Leaf00335.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00336.JPG,Abiotic,Biotic,0.9681,Healthy Leaf
Healthy Leaf00337.JPG,Abiotic,Biotic,0.6624,Healthy Leaf
Healthy Leaf00338.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00339.JPG,Abiotic,Biotic,0.9556,Healthy Leaf
Healthy Leaf00340.JPG,Abiotic,Biotic,0.9123,Healthy Leaf
Healthy Leaf00341.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00342.JPG,Abiotic,Biotic,0.9964,Healthy Leaf
Healthy Leaf00343.JPG,Abiotic,Biotic,0.9929,Healthy Leaf
Healthy Leaf00344.JPG,Abiotic,Biotic,0.9484,Healthy Leaf
Healthy Leaf00345.JPG,Abiotic,Biotic,0.9883,Healthy Leaf
Healthy Leaf00346.JPG,Abiotic,Biotic,0.9984,Healthy Leaf
Healthy Leaf00347.JPG,Abiotic,Biotic,0.9575,Healthy Leaf
Healthy Leaf00348.JPG,Abiotic,Biotic,0.9402,Healthy Leaf
Healthy Leaf00349.JPG,Abiotic,Biotic,0.9697,Healthy Leaf
Healthy Leaf00350.JPG,Abiotic,Biotic,0.9335,Healthy Leaf
Healthy Leaf00351.JPG,Abiotic,Biotic,0.8123,Healthy Leaf
Healthy Leaf00352.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy Leaf00353.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00354.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00355.JPG,Abiotic,Biotic,0.9800,Healthy Leaf
Healthy Leaf00356.JPG,Abiotic,Biotic,0.9330,Healthy Leaf
Healthy Leaf00357.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00358.JPG,Abiotic,Biotic,0.9978,Healthy Leaf
Healthy Leaf00359.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00360.JPG,Abiotic,Biotic,0.9946,Healthy Leaf
Healthy Leaf00361.JPG,Abiotic,Biotic,0.9951,Healthy Leaf
Healthy Leaf00362.JPG,Abiotic,Abiotic,0.8837,Healthy Leaf
Healthy Leaf00363.JPG,Abiotic,Abiotic,0.7712,Healthy Leaf
Healthy Leaf00364.JPG,Abiotic,Biotic,0.5530,Healthy Leaf
Healthy Leaf00365.JPG,Abiotic,Biotic,0.6065,Healthy Leaf
Healthy Leaf00366.JPG,Abiotic,Abiotic,0.8043,Healthy Leaf
Healthy Leaf00367.JPG,Abiotic,Biotic,0.5111,Healthy Leaf
Healthy Leaf00368.JPG,Abiotic,Abiotic,0.8785,Healthy Leaf
Healthy Leaf00369.JPG,Abiotic,Biotic,0.8573,Healthy Leaf
Healthy Leaf00370.JPG,Abiotic,Abiotic,0.9762,Healthy Leaf
Healthy Leaf00371.JPG,Abiotic,Biotic,0.7386,Healthy Leaf
Healthy Leaf00372.JPG,Abiotic,Abiotic,0.9693,Healthy Leaf
Healthy Leaf00373.JPG,Abiotic,Abiotic,0.8883,Healthy Leaf
Healthy Leaf00374.JPG,Abiotic,Biotic,0.9464,Healthy Leaf
Healthy Leaf00375.JPG,Abiotic,Abiotic,0.9542,Healthy Leaf
Healthy Leaf00376.JPG,Abiotic,Abiotic,0.9849,Healthy Leaf
Healthy Leaf00377.JPG,Abiotic,Biotic,0.7805,Healthy Leaf
Healthy Leaf00378.JPG,Abiotic,Biotic,0.9566,Healthy Leaf
Healthy Leaf00379.JPG,Abiotic,Biotic,0.9854,Healthy Leaf
Healthy Leaf00380.JPG,Abiotic,Biotic,0.9521,Healthy Leaf
Healthy Leaf00381.JPG,Abiotic,Biotic,0.9843,Healthy Leaf
Healthy Leaf00382.JPG,Abiotic,Biotic,0.9933,Healthy Leaf
Healthy Leaf00383.JPG,Abiotic,Biotic,0.9888,Healthy Leaf
Healthy Leaf00384.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00385.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00386.JPG,Abiotic,Biotic,0.9887,Healthy Leaf
Healthy Leaf00387.JPG,Abiotic,Biotic,0.9983,Healthy Leaf
Healthy Leaf00388.JPG,Abiotic,Biotic,0.9964,Healthy Leaf
Healthy Leaf00389.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy Leaf00390.JPG,Abiotic,Biotic,0.9984,Healthy Leaf
Healthy Leaf00391.JPG,Abiotic,Biotic,0.9937,Healthy Leaf
Healthy Leaf00392.JPG,Abiotic,Biotic,0.9194,Healthy Leaf
Healthy Leaf00393.JPG,Abiotic,Biotic,0.9934,Healthy Leaf
Healthy Leaf00394.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00395.JPG,Abiotic,Biotic,0.9800,Healthy Leaf
Healthy Leaf00396.JPG,Abiotic,Biotic,0.9400,Healthy Leaf
Healthy Leaf00397.JPG,Abiotic,Biotic,0.8702,Healthy Leaf
Healthy Leaf00398.JPG,Abiotic,Biotic,0.9977,Healthy Leaf
Healthy Leaf00399.JPG,Abiotic,Biotic,0.9654,Healthy Leaf
Healthy Leaf00400.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00401.JPG,Abiotic,Biotic,0.9992,Healthy Leaf
Healthy Leaf00402.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00403.JPG,Abiotic,Biotic,0.9854,Healthy Leaf
Healthy Leaf00404.JPG,Abiotic,Biotic,0.9931,Healthy Leaf
Healthy Leaf00405.JPG,Abiotic,Abiotic,0.6404,Healthy Leaf
Healthy Leaf00406.JPG,Abiotic,Biotic,0.9852,Healthy Leaf
Healthy Leaf00407.JPG,Abiotic,Biotic,0.9977,Healthy Leaf
Healthy Leaf00408.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00409.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00410.JPG,Abiotic,Biotic,0.9975,Healthy Leaf
Healthy Leaf00411.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00412.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00413.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00414.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00415.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00416.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00417.JPG,Abiotic,Biotic,0.9984,Healthy Leaf
Healthy Leaf00418.JPG,Abiotic,Biotic,0.9929,Healthy Leaf
Healthy Leaf00419.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy Leaf00420.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00421.JPG,Abiotic,Biotic,0.9949,Healthy Leaf
Healthy Leaf00422.JPG,Abiotic,Biotic,0.8313,Healthy Leaf
Healthy Leaf00423.JPG,Abiotic,Biotic,0.9777,Healthy Leaf
Healthy Leaf00424.JPG,Abiotic,Biotic,0.9895,Healthy Leaf
Healthy Leaf00425.JPG,Abiotic,Biotic,0.9971,Healthy Leaf
Healthy Leaf00426.JPG,Abiotic,Biotic,0.9964,Healthy Leaf
Healthy Leaf00427.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00428.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00429.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00430.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00431.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00432.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy Leaf00433.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00434.JPG,Abiotic,Biotic,0.9976,Healthy Leaf
Healthy Leaf00435.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00436.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00437.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00438.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00439.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00440.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00441.JPG,Abiotic,Abiotic,0.9999,Healthy Leaf
Healthy Leaf00442.JPG,Abiotic,Biotic,0.9111,Healthy Leaf
Healthy Leaf00443.JPG,Abiotic,Biotic,0.9558,Healthy Leaf
Healthy Leaf00444.JPG,Abiotic,Biotic,0.8812,Healthy Leaf
Healthy Leaf00445.JPG,Abiotic,Biotic,0.8501,Healthy Leaf
Healthy Leaf00446.JPG,Abiotic,Biotic,0.9773,Healthy Leaf
Healthy Leaf00447.JPG,Abiotic,Biotic,0.9941,Healthy Leaf
Healthy Leaf00448.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00449.JPG,Abiotic,Abiotic,0.8097,Healthy Leaf
Healthy Leaf00450.JPG,Abiotic,Abiotic,0.6853,Healthy Leaf
Healthy Leaf00451.JPG,Abiotic,Biotic,0.9985,Healthy Leaf
Healthy Leaf00452.JPG,Abiotic,Biotic,0.9832,Healthy Leaf
Healthy Leaf00453.JPG,Abiotic,Biotic,0.9960,Healthy Leaf
Healthy Leaf00454.JPG,Abiotic,Biotic,0.9936,Healthy Leaf
Healthy Leaf00455.JPG,Abiotic,Biotic,0.9969,Healthy Leaf
Healthy Leaf00456.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00457.JPG,Abiotic,Biotic,0.9838,Healthy Leaf
Healthy Leaf00458.JPG,Abiotic,Biotic,0.9980,Healthy Leaf
Healthy Leaf00459.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00460.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00461.JPG,Abiotic,Abiotic,0.5040,Healthy Leaf
Healthy Leaf00462.JPG,Abiotic,Biotic,0.6682,Healthy Leaf
Healthy Leaf00463.JPG,Abiotic,Biotic,0.7056,Healthy Leaf
Healthy Leaf00464.JPG,Abiotic,Biotic,0.9713,Healthy Leaf
Healthy Leaf00465.JPG,Abiotic,Biotic,0.9432,Healthy Leaf
Healthy Leaf00466.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy Leaf00467.JPG,Abiotic,Biotic,0.9234,Healthy Leaf
Healthy Leaf00468.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00469.JPG,Abiotic,Biotic,0.9942,Healthy Leaf
Healthy Leaf00470.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00471.JPG,Abiotic,Biotic,0.9973,Healthy Leaf
Healthy Leaf00472.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00473.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00474.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00475.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00476.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00477.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00478.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00479.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00480.JPG,Abiotic,Biotic,0.9924,Healthy Leaf
Healthy Leaf00481.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00482.JPG,Abiotic,Biotic,0.9845,Healthy Leaf
Healthy Leaf00483.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00484.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00485.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy Leaf00486.JPG,Abiotic,Biotic,0.8726,Healthy Leaf
Healthy Leaf00487.JPG,Abiotic,Biotic,0.7556,Healthy Leaf
Healthy Leaf00488.JPG,Abiotic,Biotic,0.9943,Healthy Leaf
Healthy Leaf00489.JPG,Abiotic,Biotic,0.9850,Healthy Leaf
Healthy Leaf00490.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00491.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00492.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00493.JPG,Abiotic,Biotic,0.9412,Healthy Leaf
Healthy Leaf00494.JPG,Abiotic,Biotic,0.9951,Healthy Leaf
Healthy Leaf00495.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00496.JPG,Abiotic,Biotic,0.9998,Healthy Leaf
Healthy Leaf00497.JPG,Abiotic,Biotic,0.9867,Healthy Leaf
Healthy Leaf00498.JPG,Abiotic,Biotic,0.9940,Healthy Leaf
Healthy Leaf00499.JPG,Abiotic,Biotic,0.8020,Healthy Leaf
Healthy Leaf00500.JPG,Abiotic,Biotic,0.9801,Healthy Leaf
Healthy Leaf00501.JPG,Abiotic,Biotic,0.9935,Healthy Leaf
Healthy Leaf00502.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00503.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00504.JPG,Abiotic,Biotic,0.9279,Healthy Leaf
Healthy Leaf00505.JPG,Abiotic,Biotic,0.9981,Healthy Leaf
Healthy Leaf00506.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00507.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00508.JPG,Abiotic,Biotic,0.9856,Healthy Leaf
Healthy Leaf00509.JPG,Abiotic,Biotic,0.9996,Healthy Leaf
Healthy Leaf00510.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00511.JPG,Abiotic,Biotic,0.9988,Healthy Leaf
Healthy Leaf00512.JPG,Abiotic,Biotic,0.9857,Healthy Leaf
Healthy Leaf00513.JPG,Abiotic,Biotic,0.9983,Healthy Leaf
Healthy Leaf00514.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00515.JPG,Abiotic,Biotic,0.7384,Healthy Leaf
Healthy Leaf00516.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00517.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00518.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00519.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00520.JPG,Abiotic,Biotic,0.9962,Healthy Leaf
Healthy Leaf00521.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00522.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00523.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00524.JPG,Abiotic,Biotic,0.9887,Healthy Leaf
Healthy Leaf00525.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00526.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00527.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00528.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00529.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00530.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00531.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00532.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00533.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00534.JPG,Abiotic,Biotic,0.9971,Healthy Leaf
Healthy Leaf00535.JPG,Abiotic,Biotic,0.9985,Healthy Leaf
Healthy Leaf00536.JPG,Abiotic,Biotic,0.9989,Healthy Leaf
Healthy Leaf00537.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00538.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00539.JPG,Abiotic,Biotic,0.9987,Healthy Leaf
Healthy Leaf00540.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00541.JPG,Abiotic,Biotic,1.0000,Healthy Leaf
Healthy Leaf00542.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00543.JPG,Abiotic,Biotic,0.9833,Healthy Leaf
Healthy Leaf00544.JPG,Abiotic,Biotic,0.9898,Healthy Leaf
Healthy Leaf00545.JPG,Abiotic,Biotic,0.9981,Healthy Leaf
Healthy Leaf00546.JPG,Abiotic,Biotic,0.6758,Healthy Leaf
Healthy Leaf00547.JPG,Abiotic,Abiotic,0.6957,Healthy Leaf
Healthy Leaf00548.JPG,Abiotic,Abiotic,0.9775,Healthy Leaf
Healthy Leaf00549.JPG,Abiotic,Biotic,0.9979,Healthy Leaf
Healthy Leaf00550.JPG,Abiotic,Biotic,0.9900,Healthy Leaf
Healthy Leaf00551.JPG,Abiotic,Abiotic,0.9847,Healthy Leaf
Healthy Leaf00552.JPG,Abiotic,Biotic,0.9737,Healthy Leaf
Healthy Leaf00553.JPG,Abiotic,Biotic,0.9908,Healthy Leaf
Healthy Leaf00554.JPG,Abiotic,Biotic,0.9993,Healthy Leaf
Healthy Leaf00555.JPG,Abiotic,Biotic,0.9994,Healthy Leaf
Healthy Leaf00556.JPG,Abiotic,Biotic,0.9990,Healthy Leaf
Healthy Leaf00557.JPG,Abiotic,Biotic,0.9997,Healthy Leaf
Healthy Leaf00558.JPG,Abiotic,Biotic,0.9978,Healthy Leaf
Healthy Leaf00559.JPG,Abiotic,Biotic,0.9991,Healthy Leaf
Healthy Leaf00560.JPG,Abiotic,Biotic,0.9986,Healthy Leaf
Healthy Leaf00561.JPG,Abiotic,Biotic,0.9995,Healthy Leaf
Healthy Leaf00562.JPG,Abiotic,Biotic,0.9999,Healthy Leaf
Healthy Leaf00563.JPG,Abiotic,Biotic,0.9973,Healthy Leaf
Healthy Leaf00564.JPG,Abiotic,Biotic,0.9969,Healthy Leaf
Healthy Leaf00565.JPG,Abiotic,Biotic,0.9741,Healthy Leaf
Healthy Leaf00566.JPG,Abiotic,Biotic,0.9843,Healthy Leaf
Healthy Leaf00567.JPG,Abiotic,Biotic,0.9980,Healthy Leaf
